repo_slug	repo_name	repo_ref	task_id	condition	run_index	success	failure_kind	agent_exit	check_exit	duration_seconds	tokens_used	workdir	stdout_log	stderr_log	check_log	task_class
ai_context-1982850439	ai_context	ai_context	0002-feature-resume	without	1	1	none	0	0	135	115373	<tmp>/ai_context-1982850439-0002-feature-resume-without-1/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-without-1/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-without-1/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-without-1/check.log	contextual
ai_context-1982850439	ai_context	ai_context	0001-example-file	with	1	1	none	0	0	49	37819	<tmp>/ai_context-1982850439-0001-example-file-with-1/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-with-1/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-with-1/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-with-1/check.log	trivial
ai_debate-1480666810	ai_debate	ai_debate	0001-example-file	without	2	1	none	0	0	19	28537	<tmp>/ai_debate-1480666810-0001-example-file-without-2/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-without-2/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-without-2/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-without-2/check.log	trivial
ai_debate-1480666810	ai_debate	ai_debate	0001-example-file	with	3	1	none	0	0	41	37056	<tmp>/ai_debate-1480666810-0001-example-file-with-3/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-with-3/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-with-3/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-with-3/check.log	trivial
ai_debate-1480666810	ai_debate	ai_debate	0001-example-file	with	2	1	none	0	0	38	19927	<tmp>/ai_debate-1480666810-0001-example-file-with-2/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-with-2/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-with-2/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-with-2/check.log	trivial
ai_context-1982850439	ai_context	ai_context	0001-example-file	without	2	1	none	0	0	31	31647	<tmp>/ai_context-1982850439-0001-example-file-without-2/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-without-2/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-without-2/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-without-2/check.log	trivial
ai_debate-1480666810	ai_debate	ai_debate	0002-feature-resume	without	1	0	task_fail	0	1	193	119026	<tmp>/ai_debate-1480666810-0002-feature-resume-without-1/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-without-1/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-without-1/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0002-feature-resume-without-1/check.log	contextual
ai_context-1982850439	ai_context	ai_context	0001-example-file	without	3	1	none	0	0	31	17884	<tmp>/ai_context-1982850439-0001-example-file-without-3/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-without-3/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-without-3/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0001-example-file-without-3/check.log	trivial
ai_context-1982850439	ai_context	ai_context	0002-feature-resume	with	3	1	none	0	0	85	30957	<tmp>/ai_context-1982850439-0002-feature-resume-with-3/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-with-3/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-with-3/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_context-1982850439-0002-feature-resume-with-3/check.log	contextual
ai_debate-1480666810	ai_debate	ai_debate	0001-example-file	with	1	1	none	0	0	51	50543	<tmp>/ai_debate-1480666810-0001-example-file-with-1/work	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-with-1/agent.stdout.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-with-1/agent.stderr.log	docs/benchmarks/runs/2026-07-02-codex-n3-portable-r3-tokens/ai_debate-1480666810-0001-example-file-with-1/check.log	trivial
